2025-01-17T14:52:29.114,49.59588258048476,20.857410139177226
2025-01-17T14:52:34.169,49.38127860942721,20.857410139177226
2025-01-17T14:52:39.230,49.69479689077969,20.852338446676733
2025-01-17T14:52:44.286,49.57361708952632,20.847266754467274
2025-01-17T14:52:49.341,49.68916556765526,20.847266754467274
2025-01-17T14:52:54.396,49.4963288543649,20.83712337092147
2025-01-17T14:52:59.452,49.491080055230015,20.847266754467274
2025-01-17T14:53:04.507,49.37565030625524,20.852338446676733
2025-01-17T14:53:09.563,49.37577576519365,20.857410139177226
2025-01-17T14:53:14.619,49.36489537327106,20.86248183196876
2025-01-17T14:53:19.679,49.50784156613482,20.857410139177226
2025-01-17T14:53:24.736,49.55186235860421,20.857410139177226
2025-01-17T14:53:29.790,49.398038479184315,20.867553525051335
2025-01-17T14:53:34.845,49.48608435695301,20.867553525051335
2025-01-17T14:53:39.899,49.55198981800325,20.86248183196876
2025-01-17T14:53:44.952,49.623651471588815,20.867553525051335
2025-01-17T14:53:50.008,49.392661153503184,20.872625218424947
2025-01-17T14:53:55.103,49.409044338727426,20.867553525051335
2025-01-17T14:54:00.156,49.332002572993474,20.867553525051335
2025-01-17T14:54:05.210,49.37064904044481,20.872625218424947
2025-01-17T14:54:10.266,49.244200532935174,20.877696912089597
2025-01-17T14:54:15.321,49.37615208208349,20.872625218424947
2025-01-17T14:54:20.379,49.596266436459096,20.872625218424947
2025-01-17T14:54:25.433,49.568752922317685,20.872625218424947
2025-01-17T14:54:30.486,49.629410668142434,20.877696912089597
2025-01-17T14:54:35.543,49.65666674992652,20.867553525051335
2025-01-17T14:54:40.598,49.61251816702733,20.86248183196876
2025-01-17T14:54:45.654,49.612261856155826,20.852338446676733
2025-01-17T14:54:50.709,49.73344209623813,20.857410139177226
2025-01-17T14:54:55.763,49.562612267515696,20.847266754467274
2025-01-17T14:55:00.818,49.59012425567945,20.847266754467274
2025-01-17T14:55:05.875,49.56248465250944,20.842195062548853
2025-01-17T14:55:10.945,49.66689900964604,20.83712337092147
2025-01-17T14:55:16.005,49.57374482019072,20.852338446676733
2025-01-17T14:55:21.061,49.61187731494671,20.83712337092147
2025-01-17T14:55:26.116,49.73292386655359,20.83712337092147
2025-01-17T14:55:31.169,49.7330534389546,20.842195062548853
2025-01-17T14:55:36.224,49.72729232460404,20.832051679585128
2025-01-17T14:55:41.277,49.71641777267425,20.83712337092147
2025-01-17T14:55:46.332,49.73292386655359,20.83712337092147
2025-01-17T14:55:51.401,49.760563731207114,20.842195062548853
2025-01-17T14:55:56.459,49.70016997957395,20.847266754467274
2025-01-17T14:56:01.516,49.72755135375957,20.842195062548853
2025-01-17T14:56:06.572,49.73868514046555,20.847266754467274
2025-01-17T14:56:11.629,49.71667653058918,20.847266754467274
2025-01-17T14:56:16.686,49.79331525099514,20.832051679585128
2025-01-17T14:56:21.749,49.491080055230015,20.847266754467274
2025-01-17T14:56:26.808,49.74418727064704,20.847266754467274
2025-01-17T14:56:31.861,49.72217869643084,20.847266754467274
2025-01-17T14:56:36.919,49.804449346242144,20.83712337092147
2025-01-17T14:56:41.976,49.77143777359319,20.83712337092147
2025-01-17T14:56:47.031,49.61750777774327,20.842195062548853
2025-01-17T14:56:52.086,49.56235702751615,20.83712337092147
2025-01-17T14:56:57.141,49.51321716677902,20.852338446676733
2025-01-17T14:57:02.196,49.71117435583248,20.847266754467274
2025-01-17T14:57:07.255,49.760563731207114,20.842195062548853
2025-01-17T14:57:12.308,49.73318300136902,20.847266754467274
2025-01-17T14:57:17.363,49.64003069632118,20.86248183196876
2025-01-17T14:57:22.420,49.6232666433372,20.852338446676733
2025-01-17T14:57:27.478,49.51910097266956,20.867553525051335
2025-01-17T14:57:32.535,49.64003069632118,20.86248183196876
2025-01-17T14:57:37.589,49.75545110166253,20.857410139177226
2025-01-17T14:57:42.644,49.76658546023202,20.86248183196876
2025-01-17T14:57:47.699,49.81584464638945,20.852338446676733
2025-01-17T14:57:52.753,49.628640664676944,20.847266754467274
2025-01-17T14:57:57.806,49.70593063885998,20.857410139177226
2025-01-17T14:58:02.860,49.562612267515696,20.847266754467274
2025-01-17T14:58:07.914,49.57374482019072,20.852338446676733
2025-01-17T14:58:12.970,49.70567217216074,20.847266754467274
2025-01-17T14:58:18.024,49.875710878280316,20.826979988539826
2025-01-17T14:58:23.079,49.87034037602528,20.832051679585128
2025-01-17T14:58:28.137,49.80982078201826,20.832051679585128
2025-01-17T14:58:33.189,49.68864926822997,20.826979988539826
2025-01-17T14:58:38.244,49.78231151907425,20.832051679585128
2025-01-17T14:58:43.297,49.77130775149564,20.832051679585128
2025-01-17T14:58:48.351,49.69428038002931,20.832051679585128
2025-01-17T14:58:53.407,49.68864926822997,20.826979988539826
2025-01-17T14:58:58.462,49.77117771941161,20.826979988539826
2025-01-17T14:59:03.516,49.78231151907425,20.832051679585128
2025-01-17T14:59:08.572,49.76554590581031,20.82190829778556
2025-01-17T14:59:13.628,49.77104767734111,20.82190829778556
2025-01-17T14:59:18.680,49.71091572355187,20.83712337092147
2025-01-17T14:59:23.740,49.798556401284806,20.82190829778556
2025-01-17T14:59:28.795,49.82043260260414,20.81683660732233
2025-01-17T14:59:33.854,49.77091762528414,20.81683660732233
2025-01-17T14:59:38.911,49.82043260260414,20.81683660732233
2025-01-17T14:59:43.966,49.820301975234564,20.81176491715014
2025-01-17T14:59:49.021,49.82541140153349,20.7965498483798
2025-01-17T14:59:54.076,49.902955960317165,20.81683660732233
2025-01-17T14:59:59.130,49.8309127609462,20.7965498483798
2025-01-17T15:00:04.189,49.72088387922221,20.7965498483798
2025-01-17T15:00:09.246,49.78729244746116,20.81176491715014
2025-01-17T15:00:14.303,49.886057275928714,20.801621537678876
2025-01-17T15:00:19.359,49.84767871850263,20.806693227268987
2025-01-17T15:00:24.414,49.81991003320779,20.7965498483798
2025-01-17T15:00:29.469,49.830781968005596,20.791478159371763
2025-01-17T15:00:34.524,49.87518587629141,20.806693227268987
2025-01-17T15:00:39.579,49.890901130842494,20.776263094093885
2025-01-17T15:00:44.637,49.89666527534366,20.786406470654764
2025-01-17T15:00:49.691,49.79816527293811,20.806693227268987
2025-01-17T15:00:54.751,49.89116414850749,20.786406470654764
2025-01-17T15:00:59.805,49.956912557226566,20.776263094093885
2025-01-17T15:01:04.862,49.940409820945014,20.776263094093885
2025-01-17T15:01:09.917,49.90714067328337,20.766119718697155
2025-01-17T15:01:14.972,49.89063807323292,20.766119718697155
2025-01-17T15:01:20.027,49.846630747647,20.766119718697155
2025-01-17T15:01:25.084,49.97315027142543,20.766119718697155
2025-01-17T15:01:30.137,49.86876576428916,20.77119140625
2025-01-17T15:01:35.191,49.94551425627893,20.761048031435347
2025-01-17T15:01:40.245,49.96201640055231,20.761048031435347
2025-01-17T15:01:45.300,49.967252221313046,20.75090465778485
2025-01-17T15:01:50.355,49.91787863643959,20.755976344464578
2025-01-17T15:01:55.412,49.96751709748696,20.761048031435347
2025-01-17T15:02:00.468,49.99475494424375,20.75090465778485
2025-01-17T15:02:05.529,49.928616021532115,20.74583297139616
2025-01-17T15:02:10.584,50.02199127215058,20.740761285298504
2025-01-17T15:02:15.639,49.97248774198931,20.740761285298504
2025-01-17T15:02:20.698,49.873478516353664,20.740761285298504
2025-01-17T15:02:25.753,49.95035365673443,20.735689599491888
2025-01-17T15:02:30.807,49.90111307797833,20.74583297139616
2025-01-17T15:02:35.862,49.988856274640995,20.735689599491888
2025-01-17T15:02:40.918,49.93961713657693,20.74583297139616
2025-01-17T15:02:45.976,49.85710790492247,20.74583297139616
2025-01-17T15:02:51.028,49.95075048062068,20.75090465778485
2025-01-17T15:02:56.083,49.90111307797833,20.74583297139616
2025-01-17T15:03:01.138,49.93961713657693,20.74583297139616
2025-01-17T15:03:06.192,49.90137646671722,20.755976344464578
2025-01-17T15:03:11.268,49.923247401243486,20.75090465778485
2025-01-17T15:03:16.329,49.90674544668323,20.75090465778485
2025-01-17T15:03:21.393,49.741851357860334,20.755976344464578
2025-01-17T15:03:26.447,49.87400403762432,20.761048031435347
2025-01-17T15:03:31.503,49.93974927560329,20.75090465778485
2025-01-17T15:03:36.561,49.928880038364355,20.755976344464578
2025-01-17T15:03:41.618,49.91814236209146,20.766119718697155
2025-01-17T15:03:46.673,49.96175164999341,20.75090465778485
2025-01-17T15:03:51.728,49.934380725959684,20.755976344464578
2025-01-17T15:03:56.783,49.857632632514125,20.766119718697155
2025-01-17T15:04:01.840,49.80825446151144,20.77119140625
2025-01-17T15:04:06.900,49.8851371887259,20.766119718697155
2025-01-17T15:04:11.956,49.88487421679254,20.755976344464578
2025-01-17T15:04:17.016,49.862871092133844,20.755976344464578
2025-01-17T15:04:22.069,49.90714067328337,20.766119718697155
2025-01-17T15:04:27.129,49.928880038364355,20.755976344464578
2025-01-17T15:04:32.183,49.863133561580035,20.766119718697155
2025-01-17T15:04:37.237,49.91814236209146,20.766119718697155
2025-01-17T15:04:42.294,49.79175119178415,20.77119140625
2025-01-17T15:04:47.348,49.79751319263232,20.781334782228804
2025-01-17T15:04:52.403,49.85226278865716,20.77119140625
2025-01-17T15:04:57.464,49.89627054543624,20.77119140625
2025-01-17T15:05:02.517,49.87989910167459,20.776263094093885
2025-01-17T15:05:07.577,49.89116414850749,20.786406470654764
2025-01-17T15:05:12.632,49.85776378944647,20.77119140625
2025-01-17T15:05:17.688,49.89627054543624,20.77119140625
2025-01-17T15:05:22.743,49.89627054543624,20.77119140625
2025-01-17T15:05:27.797,49.81938730403002,20.776263094093885
2025-01-17T15:05:32.850,49.857632632514125,20.766119718697155
2025-01-17T15:05:37.914,49.89063807323292,20.766119718697155
2025-01-17T15:05:42.970,49.830258696380135,20.77119140625
2025-01-17T15:05:48.025,49.84689280027848,20.776263094093885
2025-01-17T15:05:53.078,49.87413539297652,20.766119718697155
2025-01-17T15:05:58.136,49.890769607030784,20.77119140625
2025-01-17T15:06:03.191,49.86876576428916,20.77119140625
2025-01-17T15:06:08.284,49.87400403762432,20.761048031435347
2025-01-17T15:06:13.338,49.90700894106942,20.761048031435347
2025-01-17T15:06:18.392,49.940145632766345,20.766119718697155
2025-01-17T15:06:23.448,49.8850057077523,20.761048031435347
2025-01-17T15:06:28.502,49.879504877144086,20.761048031435347
2025-01-17T15:06:33.558,49.86300233185005,20.761048031435347
2025-01-17T15:06:38.611,49.81912587952312,20.766119718697155
2025-01-17T15:06:43.666,49.87937344899492,20.755976344464578
2025-01-17T15:06:48.724,49.80249231291431,20.761048031435347
2025-01-17T15:06:53.779,49.79712182461208,20.766119718697155
2025-01-17T15:06:58.832,49.78638041442984,20.776263094093885
2025-01-17T15:07:03.886,49.78100949254851,20.781334782228804
2025-01-17T15:07:08.943,49.758874428011325,20.776263094093885
2025-01-17T15:07:13.995,49.81440865596909,20.7965498483798
2025-01-17T15:07:19.049,49.819779365892856,20.791478159371763
2025-01-17T15:07:24.105,49.77576860093007,20.791478159371763
2025-01-17T15:07:29.159,49.836152389953355,20.786406470654764
2025-01-17T15:07:34.215,49.81951800130397,20.781334782228804
2025-01-17T15:07:39.271,49.753633081011266,20.786406470654764
2025-01-17T15:07:44.326,49.74813172244774,20.786406470654764
2025-01-17T15:07:49.383,49.787162186987395,20.806693227268987
2025-01-17T15:07:54.439,49.80301440816881,20.781334782228804
2025-01-17T15:07:59.495,49.7756384261395,20.786406470654764
2025-01-17T15:08:04.551,49.74800185174645,20.781334782228804
2025-01-17T15:08:09.606,49.792272704637085,20.791478159371763
2025-01-17T15:08:14.667,49.77589876573419,20.7965498483798
2025-01-17T15:08:19.766,49.78100949254851,20.781334782228804
2025-01-17T15:08:24.822,49.770397317191495,20.7965498483798
2025-01-17T15:08:29.879,49.82541140153349,20.7965498483798
2025-01-17T15:08:34.935,49.79266373441946,20.806693227268987
2025-01-17T15:08:39.996,49.7538929180854,20.7965498483798
2025-01-17T15:08:45.053,49.80877672812893,20.791478159371763
2025-01-17T15:08:50.111,49.808515614792924,20.781334782228804
2025-01-17T15:08:55.169,49.797774054713834,20.791478159371763
2025-01-17T15:09:00.226,49.830258696380135,20.77119140625
2025-01-17T15:09:05.283,49.85213169453645,20.766119718697155
2025-01-17T15:09:10.343,49.83562882713277,20.766119718697155
2025-01-17T15:09:15.399,49.76974670738005,20.77119140625
2025-01-17T15:09:20.459,49.7311088043486,20.766119718697155
2025-01-17T15:09:25.528,49.87439807372236,20.776263094093885
2025-01-17T15:09:30.587,49.82514993129143,20.786406470654764
2025-01-17T15:09:35.642,49.7756384261395,20.786406470654764
2025-01-17T15:09:40.698,49.79214234140347,20.786406470654764
2025-01-17T15:09:45.755,49.85802607335246,20.781334782228804
2025-01-17T15:09:50.812,49.885400120714635,20.776263094093885
2025-01-17T15:09:55.867,49.83589062851565,20.776263094093885
2025-01-17T15:10:00.925,49.87413539297652,20.766119718697155
2025-01-17T15:10:05.990,49.76437564311939,20.776263094093885
2025-01-17T15:10:11.055,49.901771474929724,20.77119140625
2025-01-17T15:10:16.112,49.81362487916303,20.766119718697155
2025-01-17T15:10:21.170,49.87976770348392,20.77119140625
2025-01-17T15:10:26.226,49.82986613780483,20.755976344464578
2025-01-17T15:10:31.288,49.83549791146191,20.761048031435347
2025-01-17T15:10:36.343,49.93424865972785,20.75090465778485
2025-01-17T15:10:41.398,49.91250972711978,20.761048031435347
2025-01-17T15:10:46.455,49.95611874231196,20.74583297139616
2025-01-17T15:10:51.573,49.91774675863457,20.75090465778485
2025-01-17T15:10:56.629,49.868371886665564,20.755976344464578
2025-01-17T15:11:01.684,49.87911056273806,20.74583297139616
2025-01-17T15:11:06.739,49.90111307797833,20.74583297139616
2025-01-17T15:11:11.796,49.945249882567566,20.75090465778485
2025-01-17T15:11:16.857,49.90674544668323,20.75090465778485
2025-01-17T15:11:21.915,49.81860291067331,20.74583297139616
2025-01-17T15:11:26.970,49.719717689879516,20.75090465778485
2025-01-17T15:11:32.026,49.80786265669148,20.755976344464578
2025-01-17T15:11:37.081,49.90700894106942,20.761048031435347
2025-01-17T15:11:42.135,49.89587572565369,20.755976344464578
2025-01-17T15:11:47.193,49.830127853507996,20.766119718697155
2025-01-17T15:11:52.248,49.85737028869076,20.755976344464578
2025-01-17T15:11:57.302,49.807993268284505,20.761048031435347
2025-01-17T15:12:02.363,49.884742715846635,20.75090465778485
2025-01-17T15:12:07.422,49.86300233185005,20.761048031435347
2025-01-17T15:12:12.476,49.82436528089354,20.755976344464578
2025-01-17T15:12:17.533,49.775247841849044,20.77119140625
2025-01-17T15:12:22.599,49.75874441170613,20.77119140625
2025-01-17T15:12:27.652,49.753373203991075,20.776263094093885
2025-01-17T15:12:32.715,49.77013710322633,20.786406470654764
2025-01-17T15:12:37.769,49.753633081011266,20.786406470654764
2025-01-17T15:12:42.828,49.78651073482217,20.781334782228804
2025-01-17T15:12:47.885,49.81388617804378,20.776263094093885
2025-01-17T15:12:52.939,49.65997990769415,20.781334782228804
2025-01-17T15:12:58,49.74250054708609,20.781334782228804
2025-01-17T15:13:03.056,49.720624795941184,20.786406470654764
2025-01-17T15:13:08.111,49.742370729214024,20.776263094093885
2025-01-17T15:13:13.185,49.79201196818344,20.781334782228804
2025-01-17T15:13:18.241,49.644118825147494,20.806693227268987
2025-01-17T15:13:23.296,49.731886927828604,20.7965498483798
2025-01-17T15:13:28.350,49.63311524004592,20.806693227268987
2025-01-17T15:13:33.406,49.70476722413368,20.81176491715014
2025-01-17T15:13:38.462,49.67725837067723,20.81176491715014
2025-01-17T15:13:43.516,49.682760159195745,20.81176491715014
2025-01-17T15:13:48.571,49.63887415589271,20.81683660732233
2025-01-17T15:13:53.630,49.5949865670011,20.82190829778556
2025-01-17T15:13:58.685,49.54572265806472,20.832051679585128
2025-01-17T15:14:03.740,49.59524262078836,20.832051679585128
2025-01-17T15:14:08.799,49.67777428739714,20.832051679585128
2025-01-17T15:14:13.853,49.650135304616526,20.826979988539826
2025-01-17T15:14:18.906,49.73842588001743,20.83712337092147
2025-01-17T15:14:23.962,49.67214333730956,20.826979988539826
2025-01-17T15:14:29.018,49.68864926822997,20.826979988539826
2025-01-17T15:14:34.075,49.72729232460404,20.832051679585128
2025-01-17T15:14:39.129,49.776419325086074,20.81683660732233
2025-01-17T15:14:44.188,49.682760159195745,20.81176491715014
2025-01-17T15:14:49.242,49.627741872898035,20.81176491715014
2025-01-17T15:14:54.297,49.68301826316578,20.82190829778556
2025-01-17T15:14:59.362,49.68250201527885,20.801621537678876
2025-01-17T15:15:04.428,49.67214333730956,20.826979988539826
2025-01-17T15:15:09.485,49.622496717188135,20.82190829778556
2025-01-17T15:15:14.543,49.6335007148648,20.82190829778556
2025-01-17T15:15:19.598,49.650006644524645,20.82190829778556
2025-01-17T15:15:24.656,49.655379870351865,20.81683660732233
2025-01-17T15:15:29.711,49.683147300170724,20.826979988539826
2025-01-17T15:15:34.767,49.68826193880064,20.81176491715014
2025-01-17T15:15:39.826,49.71590013700487,20.81683660732233
2025-01-17T15:15:44.882,49.72153141265915,20.82190829778556
2025-01-17T15:15:49.940,49.69874838967469,20.791478159371763
2025-01-17T15:15:54.998,49.71026896808413,20.81176491715014
2025-01-17T15:16:00.051,49.73240547708373,20.81683660732233
2025-01-17T15:16:05.106,49.715123383902096,20.786406470654764
2025-01-17T15:16:10.164,49.715252867719116,20.791478159371763
2025-01-17T15:16:15.222,49.589100543103285,20.806693227268987
2025-01-17T15:16:20.276,49.63337223324536,20.81683660732233
2025-01-17T15:16:25.330,49.666254766899364,20.81176491715014
2025-01-17T15:16:30.388,49.666254766899364,20.81176491715014
2025-01-17T15:16:35.443,49.682760159195745,20.81176491715014
2025-01-17T15:16:40.498,49.48469015695337,20.81176491715014
2025-01-17T15:16:45.557,49.572850495812595,20.81683660732233
2025-01-17T15:16:50.611,49.57310606699857,20.826979988539826
2025-01-17T15:16:55.666,49.57310606699857,20.826979988539826
2025-01-17T15:17:00.721,49.59524262078836,20.832051679585128
2025-01-17T15:17:05.787,49.62262506318019,20.826979988539826
2025-01-17T15:17:10.879,49.52908857533649,20.826979988539826
2025-01-17T15:17:15.935,49.52358634876472,20.826979988539826
2025-01-17T15:17:20.991,49.52896129732207,20.82190829778556
2025-01-17T15:17:26.062,49.55647198235037,20.82190829778556
2025-01-17T15:17:31.117,49.57310606699857,20.826979988539826
2025-01-17T15:17:36.171,49.58961247928713,20.826979988539826
2025-01-17T15:17:41.225,49.51833838804945,20.83712337092147
2025-01-17T15:17:46.281,49.58961247928713,20.826979988539826
2025-01-17T15:17:51.338,49.66651249395831,20.82190829778556
2025-01-17T15:17:56.392,49.62799872048348,20.82190829778556
2025-01-17T15:18:01.447,49.6003605101711,20.81683660732233
2025-01-17T15:18:06.506,49.63337223324536,20.81683660732233
2025-01-17T15:18:11.561,49.56734846619944,20.81683660732233
2025-01-17T15:18:16.614,49.51232767980802,20.81683660732233
2025-01-17T15:18:21.667,49.47931478010996,20.81683660732233
2025-01-17T15:18:26.724,49.48519727859304,20.832051679585128
2025-01-17T15:18:31.782,49.496201973272306,20.832051679585128
2025-01-17T15:18:36.840,49.48507051316401,20.826979988539826
2025-01-17T15:18:41.893,49.60611881134768,20.826979988539826
2025-01-17T15:18:46.950,49.562229392535805,20.832051679585128
2025-01-17T15:18:52.009,49.512836018000264,20.83712337092147
2025-01-17T15:18:57.064,49.55698229095445,20.842195062548853
2025-01-17T15:19:02.120,49.551352421137274,20.83712337092147
2025-01-17T15:19:07.177,49.48519727859304,20.832051679585128
2025-01-17T15:19:12.230,49.38102755590353,20.847266754467274
2025-01-17T15:19:17.284,49.36489537327106,20.86248183196876
2025-01-17T15:19:22.340,49.33713058680099,20.852338446676733
2025-01-17T15:19:27.395,49.35413986203237,20.872625218424947
2025-01-17T15:19:32.458,49.2275668283007,20.872625218424947
2025-01-17T15:19:37.546,49.21118048843698,20.877696912089597
2025-01-17T15:19:42.707,49.21130401245062,20.882768606045282
2025-01-17T15:19:47.762,49.359392439460855,20.86248183196876
2025-01-17T15:19:52.815,49.44218788629482,20.872625218424947
2025-01-17T15:19:57.870,49.51359822567313,20.867553525051335
2025-01-17T15:20:02.922,49.447312044824834,20.857410139177226
2025-01-17T15:20:07.978,49.49120684353556,20.852338446676733
2025-01-17T15:20:13.041,49.47495217718755,20.86248183196876
2025-01-17T15:20:18.096,49.545977541099965,20.842195062548853
2025-01-17T15:20:23.154,49.5679870051496,20.842195062548853
2025-01-17T15:20:28.218,49.55122491180285,20.832051679585128
2025-01-17T15:20:33.275,49.58961247928713,20.826979988539826
2025-01-17T15:20:38.333,49.5949865670011,20.82190829778556
2025-01-17T15:20:43.389,49.64424745238028,20.81176491715014
2025-01-17T15:20:48.446,49.655122374595436,20.806693227268987
2025-01-17T15:20:53.500,49.66548134604032,20.781334782228804
2025-01-17T15:20:58.557,49.6876161900178,20.786406470654764
2025-01-17T15:21:03.613,49.65434964764326,20.776263094093885
2025-01-17T15:21:08.668,49.54432008729396,20.776263094093885
2025-01-17T15:21:13.723,49.63247258227749,20.781334782228804
2025-01-17T15:21:18.780,49.665610274483726,20.786406470654764
2025-01-17T15:21:23.847,49.68735782059779,20.776263094093885
2025-01-17T15:21:28.901,49.70936309099048,20.776263094093885
2025-01-17T15:21:33.958,49.69272988905641,20.77119140625
2025-01-17T15:21:39.012,49.70386178676058,20.776263094093885
2025-01-17T15:21:44.067,49.593833830604204,20.776263094093885
2025-01-17T15:21:49.122,49.637588162222926,20.766119718697155
2025-01-17T15:21:54.182,49.64308944775981,20.766119718697155
2025-01-17T15:21:59.237,49.6650945007896,20.766119718697155
2025-01-17T15:22:04.293,49.70347359237235,20.761048031435347
2025-01-17T15:22:09.349,49.75874441170613,20.77119140625
2025-01-17T15:22:14.407,49.774857167680494,20.755976344464578
2025-01-17T15:22:19.461,49.796599860775586,20.74583297139616
2025-01-17T15:22:24.515,49.80223120536879,20.75090465778485
2025-01-17T15:22:29.570,49.813102161565325,20.74583297139616
2025-01-17T15:22:34.629,49.85671425437333,20.73061791397631
2025-01-17T15:22:39.682,49.889717057036044,20.73061791397631
2025-01-17T15:22:44.735,49.81821057917947,20.73061791397631
2025-01-17T15:22:49.791,49.87845317233799,20.720474543818273
2025-01-17T15:22:54.847,49.883953500461956,20.720474543818273
2025-01-17T15:22:59.905,49.90019090282983,20.710331174824386
2025-01-17T15:23:04.963,49.91669137669606,20.710331174824386
2025-01-17T15:23:10.019,49.90032267209507,20.71540285917581
2025-01-17T15:23:15.070,49.944191988282526,20.710331174824386
2025-01-17T15:23:20.123,49.966059784226914,20.705259490764
2025-01-17T15:23:25.178,49.998527894416384,20.684972757432842
2025-01-17T15:23:30.233,50.009527270435605,20.684972757432842
2025-01-17T15:23:35.287,49.998527894416384,20.684972757432842
2025-01-17T15:23:40.343,49.992895296127685,20.679901074827647
2025-01-17T15:23:45.398,50.04212476824108,20.669757710490376
2025-01-17T15:23:50.457,50.03662532655004,20.669757710490376
2025-01-17T15:23:55.516,50.04749064609926,20.664686028758297
2025-01-17T15:24:00.571,50.08048667891149,20.664686028758297
2025-01-17T15:24:05.624,50.091351217917335,20.659614347317255
2025-01-17T15:24:10.682,50.058489359334104,20.664686028758297
2025-01-17T15:24:15.736,50.06398870258999,20.664686028758297
2025-01-17T15:24:20.791,50.03099250943933,20.664686028758297
2025-01-17T15:24:25.850,50.00349543685228,20.664686028758297
2025-01-17T15:24:30.909,50.04762420102422,20.669757710490376
2025-01-17T15:24:35.963,50.02562641644427,20.669757710490376
2025-01-17T15:24:41.019,49.87176946875107,20.674829392513494
2025-01-17T15:24:46.074,49.740032299818246,20.684972757432842
2025-01-17T15:24:51.133,49.81729478950561,20.695116123516346
2025-01-17T15:24:56.186,49.81205624702528,20.705259490764
2025-01-17T15:25:01.242,49.87268993486222,20.710331174824386
2025-01-17T15:25:06.299,49.92205948634381,20.705259490764
2025-01-17T15:25:11.355,49.861426796165645,20.700187806994656
2025-01-17T15:25:16.413,49.955059763212084,20.705259490764
2025-01-17T15:25:21.470,49.84492643188224,20.700187806994656
2025-01-17T15:25:26.535,49.784685340565105,20.710331174824386
2025-01-17T15:25:31.590,49.872558469662025,20.705259490764
2025-01-17T15:25:36.646,49.828556960110824,20.705259490764
2025-01-17T15:25:41.711,49.69654901027673,20.705259490764
2025-01-17T15:25:46.767,49.7298111329561,20.71540285917581
2025-01-17T15:25:51.820,49.7026969339564,20.73061791397631
2025-01-17T15:25:56.876,49.7742058443372,20.73061791397631
2025-01-17T15:26:01.932,49.80734011045579,20.735689599491888
2025-01-17T15:26:06.989,49.78559828236098,20.74583297139616
2025-01-17T15:26:12.044,49.845844350082345,20.735689599491888
2025-01-17T15:26:17.100,49.76333473053535,20.735689599491888
2025-01-17T15:26:22.155,49.76307440252453,20.725546228751774
2025-01-17T15:26:27.212,49.75220326306778,20.73061791397631
2025-01-17T15:26:32.269,49.76359501860027,20.74583297139616
2025-01-17T15:26:37.327,49.752463319845205,20.740761285298504
2025-01-17T15:26:42.382,49.76333473053535,20.735689599491888
2025-01-17T15:26:47.434,49.686582472657086,20.74583297139616
2025-01-17T15:26:52.488,49.719717689879516,20.75090465778485
2025-01-17T15:26:57.542,49.72508896394714,20.74583297139616
2025-01-17T15:27:02.601,49.75809418038269,20.74583297139616
2025-01-17T15:27:07.655,49.75809418038269,20.74583297139616
2025-01-17T15:27:12.708,49.78009747978724,20.74583297139616
2025-01-17T15:27:17.769,49.76359501860027,20.74583297139616
2025-01-17T15:27:22.826,49.75809418038269,20.74583297139616
2025-01-17T15:27:27.881,49.77996715230415,20.740761285298504
2025-01-17T15:27:32.934,49.75259333325416,20.74583297139616
2025-01-17T15:27:37.992,49.75822424662037,20.75090465778485
2025-01-17T15:27:43.049,49.75233329644975,20.735689599491888
2025-01-17T15:27:48.105,49.68108150968611,20.74583297139616
2025-01-17T15:27:53.159,49.59843774130699,20.740761285298504
2025-01-17T15:27:58.217,49.63707348512378,20.74583297139616
2025-01-17T15:28:03.276,49.51080170646211,20.755976344464578
2025-01-17T15:28:08.334,49.543809761946534,20.755976344464578
2025-01-17T15:28:13.388,49.466663740018916,20.75090465778485
2025-01-17T15:28:18.443,49.489177032177714,20.77119140625
2025-01-17T15:28:23.495,49.670595741767606,20.766119718697155
2025-01-17T15:28:28.551,49.64321815488712,20.77119140625
2025-01-17T15:28:33.608,49.631958276299514,20.761048031435347
2025-01-17T15:28:38.666,49.698101812981044,20.766119718697155
2025-01-17T15:28:43.721,49.68684096191742,20.755976344464578
2025-01-17T15:28:48.776,49.67622605787446,20.77119140625
2025-01-17T15:28:53.832,49.63745950792838,20.761048031435347
2025-01-17T15:28:58.889,49.56594280165058,20.761048031435347
2025-01-17T15:29:03.944,49.51080170646211,20.755976344464578
2025-01-17T15:29:09,49.63208686777427,20.766119718697155
2025-01-17T15:29:14.060,49.56607063927196,20.766119718697155
2025-01-17T15:29:19.116,49.59370569884757,20.77119140625
2025-01-17T15:29:24.171,49.527560580012626,20.766119718697155
2025-01-17T15:29:29.226,49.544447643663105,20.781334782228804
2025-01-17T15:29:34.281,49.60483678663913,20.776263094093885
2025-01-17T15:29:39.337,49.593833830604204,20.776263094093885
2025-01-17T15:29:44.389,49.6597221464847,20.77119140625
2025-01-17T15:29:49.446,49.64347553918131,20.781334782228804
2025-01-17T15:29:54.502,49.49467862115762,20.77119140625
2025-01-17T15:29:59.556,49.58820427028328,20.77119140625
2025-01-17T15:30:04.612,49.54969402079785,20.77119140625
2025-01-17T15:30:09.680,49.53881851569857,20.776263094093885
2025-01-17T15:30:14.736,49.30761959622075,20.77119140625
2025-01-17T15:30:19.810,49.384645148283546,20.77119140625
2025-01-17T15:30:24.864,49.42865896520816,20.77119140625
2025-01-17T15:30:29.919,49.44554327606255,20.786406470654764
2025-01-17T15:30:34.976,49.566198466906336,20.77119140625
